packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
4124,2138.50,0.55,-0.55,9.52,0.12,0.85,-1.71,1009.01,999.96,9.05,0.55,-0.55,-0.01,1008.97,-0.03,89778.05,44.49,0,0.00,0.00,0.00,0.00
4125,2139.00,0.54,-0.54,9.51,2.69,-1.95,1.83,1008.98,999.96,9.02,0.54,-0.54,-0.02,1009.00,-0.01,89778.32,44.49,0,0.00,0.00,0.00,0.00
4126,2139.51,0.56,-0.54,9.53,-3.42,-0.37,1.46,1009.03,999.96,9.07,0.56,-0.54,0.00,1008.98,-0.01,89777.80,44.49,0,0.00,0.00,0.00,0.00
4127,2140.01,0.57,-0.53,9.52,3.78,-7.45,-3.17,1009.12,999.96,9.16,0.57,-0.53,-0.01,1008.99,0.00,89776.85,44.49,0,0.00,0.00,0.00,0.00
4128,2140.51,0.57,-0.55,9.52,1.71,1.22,2.32,1009.05,999.96,9.09,0.57,-0.55,-0.01,1009.03,0.02,89777.60,44.49,0,0.00,0.00,0.00,0.00
4129,2141.02,0.59,-0.55,9.53,-3.91,-0.12,-0.12,1009.13,999.96,9.17,0.59,-0.55,0.01,1009.07,0.04,89776.72,44.49,0,0.00,0.00,0.00,0.00
4130,2141.52,0.56,-0.51,9.52,-0.73,1.34,-5.86,1009.19,999.96,9.23,0.56,-0.51,-0.01,1009.09,0.04,89776.02,44.49,0,0.00,0.00,0.00,0.00
4131,2142.03,0.57,-0.55,9.54,-2.93,-5.62,5.37,1009.10,999.96,9.14,0.57,-0.55,0.01,1009.08,0.02,89777.01,44.49,0,0.00,0.00,0.00,0.00
4132,2142.53,0.55,-0.52,9.53,-5.37,-7.45,-3.17,1009.13,999.96,9.17,0.55,-0.52,0.00,1009.08,0.02,89776.69,44.49,0,0.00,0.00,0.00,0.00
4133,2143.03,0.57,-0.55,9.53,0.00,2.08,-0.61,1009.17,999.96,9.21,0.57,-0.55,-0.00,1009.06,0.00,89776.30,44.49,0,0.00,0.00,0.00,0.00
4134,2143.54,0.56,-0.55,9.53,0.98,3.78,-4.03,1009.18,999.96,9.22,0.56,-0.55,-0.00,1009.08,0.01,89776.16,44.49,0,0.00,0.00,0.00,0.00
4135,2144.04,0.59,-0.58,9.52,-3.78,-4.03,-5.86,1009.12,999.96,9.16,0.59,-0.58,-0.01,1009.10,0.02,89776.79,44.49,0,0.00,0.00,0.00,0.00
4136,2144.55,0.56,-0.54,9.53,-0.49,4.52,2.32,1009.06,999.96,9.11,0.56,-0.54,-0.00,1009.14,0.04,89777.42,44.49,0,0.00,0.00,0.00,0.00
4137,2145.05,0.56,-0.54,9.52,1.71,-1.10,-2.81,1008.96,999.96,9.00,0.56,-0.54,-0.01,1009.08,-0.01,89778.52,44.50,0,0.00,0.00,0.00,0.00
4138,2145.55,0.59,-0.56,9.54,-3.54,3.54,3.42,1008.78,999.96,8.83,0.59,-0.56,0.01,1008.99,-0.06,89780.48,44.50,0,0.00,0.00,0.00,0.00
4139,2146.06,0.55,-0.54,9.53,1.10,-4.76,-4.27,1008.94,999.96,8.98,0.55,-0.54,0.00,1008.91,-0.09,89778.80,44.49,0,0.00,0.00,0.00,0.00
4140,2146.56,0.56,-0.56,9.52,-3.78,7.81,9.16,1008.97,999.96,9.01,0.56,-0.56,-0.01,1008.95,-0.03,89778.50,44.49,0,0.00,0.00,0.00,0.00
4141,2147.07,0.55,-0.52,9.53,-6.47,-4.88,-2.44,1009.01,999.96,9.05,0.55,-0.52,0.00,1008.98,0.00,89778.04,44.49,0,0.00,0.00,0.00,0.00
4142,2147.57,0.58,-0.53,9.52,0.00,1.83,-2.08,1009.02,999.96,9.06,0.58,-0.53,-0.01,1009.07,0.06,89777.94,44.49,0,0.00,0.00,0.00,0.00
4143,2148.07,0.59,-0.56,9.52,2.08,-0.24,-8.42,1008.99,999.96,9.04,0.59,-0.56,-0.01,1009.10,0.05,89778.18,44.50,0,0.00,0.00,0.00,0.00
4144,2148.58,0.57,-0.52,9.54,0.12,0.98,0.73,1009.02,999.96,9.06,0.57,-0.52,0.01,1009.11,0.05,89777.88,44.50,0,0.00,0.00,0.00,0.00
4145,2149.08,0.56,-0.53,9.53,2.20,5.25,-5.62,1009.29,999.96,9.34,0.56,-0.53,0.00,1009.15,0.06,89774.92,44.49,0,0.00,0.00,0.00,0.00
4146,2149.59,0.59,-0.56,9.53,3.17,-1.22,-2.44,1009.04,999.96,9.08,0.59,-0.56,-0.00,1009.14,0.03,89777.70,44.50,0,0.00,0.00,0.00,0.00
4147,2150.09,0.54,-0.54,9.53,1.95,-0.61,-1.95,1009.08,999.96,9.12,0.54,-0.54,-0.00,1009.09,-0.01,89777.24,44.50,0,0.00,0.00,0.00,0.00
4148,2150.59,0.57,-0.56,9.53,-2.44,-1.34,-1.22,1009.12,999.96,9.16,0.57,-0.56,-0.00,1009.06,-0.02,89776.84,44.50,0,0.00,0.00,0.00,0.00
4149,2151.10,0.54,-0.53,9.54,1.46,6.59,-1.22,1009.12,999.96,9.17,0.54,-0.53,0.01,1009.04,-0.03,89776.77,44.50,0,0.00,0.00,0.00,0.00
4150,2151.60,0.57,-0.52,9.54,1.10,0.61,5.00,1009.21,999.96,9.25,0.57,-0.52,0.01,1009.15,0.05,89775.88,44.50,0,0.00,0.00,0.00,0.00
4151,2152.11,0.58,-0.54,9.53,-1.22,-7.32,-5.13,1009.19,999.96,9.23,0.58,-0.54,0.00,1009.14,0.03,89776.08,44.51,0,0.00,0.00,0.00,0.00
4152,2152.61,0.58,-0.53,9.53,-6.35,-2.69,2.44,1009.20,999.96,9.24,0.58,-0.53,0.00,1009.15,0.03,89775.94,44.51,0,0.00,0.00,0.00,0.00
4153,2153.11,0.56,-0.51,9.53,0.37,3.54,0.00,1009.06,999.96,9.10,0.56,-0.51,-0.00,1009.12,0.00,89777.45,44.50,0,0.00,0.00,0.00,0.00
4154,2153.62,0.56,-0.53,9.53,2.20,2.44,9.03,1009.16,999.96,9.20,0.56,-0.53,-0.00,1009.08,-0.02,89776.36,44.50,0,0.00,0.00,0.00,0.00
4155,2154.12,0.56,-0.53,9.53,0.73,1.59,1.22,1009.13,999.96,9.17,0.56,-0.53,-0.00,1009.12,0.01,89776.70,44.50,0,0.00,0.00,0.00,0.00
4156,2154.63,0.56,-0.55,9.54,-3.54,1.95,-4.52,1009.05,999.96,9.09,0.56,-0.55,0.01,1009.13,0.01,89777.61,44.50,0,0.00,0.00,0.00,0.00
4157,2155.13,0.55,-0.54,9.53,-2.08,-0.37,-1.59,1009.10,999.96,9.14,0.55,-0.54,0.00,1009.07,-0.03,89776.99,44.51,0,0.00,0.00,0.00,0.00
4158,2155.63,0.55,-0.56,9.53,4.52,-4.27,-3.42,1009.16,999.96,9.20,0.55,-0.56,-0.00,1009.10,0.00,89776.36,44.51,0,0.00,0.00,0.00,0.00
4159,2156.14,0.58,-0.57,9.52,3.30,5.49,4.15,1009.18,999.96,9.22,0.58,-0.57,-0.01,1009.14,0.03,89776.13,44.51,0,0.00,0.00,0.00,0.00
4160,2156.64,0.56,-0.53,9.53,3.54,2.81,1.34,1009.14,999.96,9.18,0.56,-0.53,0.00,1009.15,0.02,89776.62,44.51,0,0.00,0.00,0.00,0.00
4161,2157.15,0.55,-0.52,9.52,-7.45,3.66,-4.03,1009.17,999.96,9.21,0.55,-0.52,-0.01,1009.17,0.03,89776.31,44.51,0,0.00,0.00,0.00,0.00
4162,2157.65,0.57,-0.56,9.53,-3.05,-6.35,-3.91,1009.20,999.96,9.25,0.57,-0.56,-0.00,1009.18,0.03,89775.90,44.52,0,0.00,0.00,0.00,0.00
4163,2158.15,0.55,-0.53,9.54,-0.73,0.49,5.00,1009.16,999.96,9.21,0.55,-0.53,0.01,1009.20,0.03,89776.33,44.52,0,0.00,0.00,0.00,0.00
4164,2158.66,0.55,-0.54,9.53,5.62,-5.13,-2.44,1009.11,999.96,9.15,0.55,-0.54,0.00,1009.08,-0.05,89776.98,44.52,0,0.00,0.00,0.00,0.00
4165,2159.16,0.57,-0.55,9.53,-0.37,-0.85,4.03,1009.07,999.96,9.11,0.57,-0.55,-0.00,1009.08,-0.03,89777.38,44.52,0,0.00,0.00,0.00,0.00
4166,2159.67,0.57,-0.54,9.54,-7.93,-6.96,-4.27,1009.22,999.96,9.27,0.57,-0.54,0.01,1009.12,0.01,89775.67,44.53,0,0.00,0.00,0.00,0.00
4167,2160.17,0.56,-0.55,9.52,-2.93,-7.45,0.61,1009.37,999.96,9.41,0.56,-0.55,-0.01,1009.21,0.07,89774.12,44.53,0,0.00,0.00,0.00,0.00
4168,2160.67,0.57,-0.54,9.53,3.54,-2.81,-5.86,1009.23,999.96,9.27,0.57,-0.54,0.00,1009.25,0.07,89775.60,44.53,0,0.00,0.00,0.00,0.00
4169,2161.18,0.58,-0.55,9.53,-5.74,2.44,-7.81,1009.14,999.96,9.18,0.58,-0.55,0.00,1009.20,0.01,89776.59,44.53,0,0.00,0.00,0.00,0.00
4170,2161.68,0.55,-0.53,9.53,-5.13,0.73,1.34,1009.15,999.96,9.19,0.55,-0.53,0.00,1009.17,-0.01,89776.55,44.53,0,0.00,0.00,0.00,0.00
4171,2162.19,0.56,-0.54,9.53,1.46,5.00,1.59,1009.22,999.96,9.26,0.56,-0.54,-0.00,1009.15,-0.01,89775.77,44.53,0,0.00,0.00,0.00,0.00
4172,2162.69,0.57,-0.55,9.54,-1.34,2.32,-3.17,1009.20,999.96,9.24,0.57,-0.55,0.01,1009.14,-0.01,89776.01,44.53,0,0.00,0.00,0.00,0.00
4173,2163.19,0.55,-0.54,9.54,-2.93,-0.24,-8.18,1009.19,999.96,9.23,0.55,-0.54,0.00,1009.12,-0.02,89776.08,44.54,0,0.00,0.00,0.00,0.00
4174,2163.70,0.55,-0.54,9.53,0.12,-5.00,-6.84,1009.05,999.96,9.09,0.55,-0.54,0.00,1009.06,-0.05,89777.59,44.54,0,0.00,0.00,0.00,0.00
4175,2164.20,0.56,-0.55,9.53,2.44,2.69,-6.71,1009.27,999.96,9.31,0.56,-0.55,-0.00,1009.06,-0.03,89775.21,44.54,0,0.00,0.00,0.00,0.00
4176,2164.71,0.57,-0.55,9.55,1.83,-2.81,2.08,1009.05,999.96,9.09,0.57,-0.55,0.01,1009.05,-0.03,89777.61,44.53,0,0.00,0.00,0.00,0.00
4177,2165.21,0.55,-0.53,9.53,-0.73,5.98,0.24,1009.15,999.96,9.19,0.55,-0.53,-0.00,1009.03,-0.03,89776.52,44.53,0,0.00,0.00,0.00,0.00
4178,2165.71,0.55,-0.54,9.52,0.73,-4.15,1.95,1009.07,999.96,9.11,0.55,-0.54,-0.01,1009.04,-0.02,89777.40,44.53,0,0.00,0.00,0.00,0.00
4179,2166.22,0.54,-0.56,9.53,0.00,7.08,6.47,1009.06,999.96,9.11,0.54,-0.56,-0.00,1009.00,-0.03,89777.42,44.54,0,0.00,0.00,0.00,0.00
4180,2166.72,0.56,-0.55,9.54,2.08,1.59,5.49,1009.18,999.96,9.22,0.56,-0.55,0.01,1009.04,0.00,89776.13,44.54,0,0.00,0.00,0.00,0.00
4181,2167.23,0.56,-0.56,9.53,1.22,0.85,3.30,1009.21,999.96,9.25,0.56,-0.56,0.00,1009.07,0.02,89775.83,44.54,0,0.00,0.00,0.00,0.00
4182,2167.73,0.54,-0.56,9.54,0.61,-0.24,-6.71,1009.08,999.96,9.12,0.54,-0.56,0.01,1009.10,0.03,89777.26,44.54,0,0.00,0.00,0.00,0.00
4183,2168.23,0.54,-0.54,9.53,3.54,0.98,1.22,1009.15,999.96,9.19,0.54,-0.54,0.00,1009.10,0.02,89776.50,44.54,0,0.00,0.00,0.00,0.00
4184,2168.74,0.58,-0.55,9.53,-1.34,-3.42,3.30,1009.11,999.96,9.15,0.58,-0.55,0.00,1009.10,0.01,89776.90,44.54,0,0.00,0.00,0.00,0.00
4185,2169.24,0.55,-0.53,9.53,-1.59,-1.95,0.61,1009.17,999.96,9.21,0.55,-0.53,-0.00,1009.14,0.04,89776.27,44.54,0,0.00,0.00,0.00,0.00
4186,2169.75,0.54,-0.53,9.53,-0.24,-0.85,-0.12,1009.18,999.96,9.22,0.54,-0.53,-0.00,1009.12,0.01,89776.19,44.54,0,0.00,0.00,0.00,0.00
4187,2170.25,0.59,-0.55,9.52,6.23,9.77,0.73,1009.05,999.96,9.09,0.59,-0.55,-0.01,1009.04,-0.04,89777.58,44.54,0,0.00,0.00,0.00,0.00
4188,2170.75,0.59,-0.56,9.54,-0.85,-1.34,-1.22,1008.95,999.96,9.00,0.59,-0.56,0.01,1009.03,-0.04,89778.62,44.55,0,0.00,0.00,0.00,0.00
4189,2171.26,0.56,-0.52,9.55,6.35,-1.71,-1.34,1009.11,999.96,9.15,0.56,-0.52,0.02,1009.07,0.00,89776.90,44.55,0,0.00,0.00,0.00,0.00
4190,2171.76,0.58,-0.56,9.52,-4.52,-8.06,2.81,1009.12,999.96,9.16,0.58,-0.56,-0.01,1009.08,0.01,89776.80,44.55,0,0.00,0.00,0.00,0.00
4191,2172.27,0.56,-0.54,9.53,0.73,-5.00,-0.98,1009.23,999.96,9.27,0.56,-0.54,0.00,1009.18,0.07,89775.59,44.55,0,0.00,0.00,0.00,0.00
4192,2172.77,0.55,-0.54,9.54,-4.39,1.71,0.73,1009.21,999.96,9.25,0.55,-0.54,0.01,1009.27,0.11,89775.87,44.55,0,0.00,0.00,0.00,0.00
4193,2173.27,0.54,-0.54,9.54,4.52,0.12,2.69,1009.14,999.96,9.18,0.54,-0.54,0.01,1009.19,0.03,89776.58,44.55,0,0.00,0.00,0.00,0.00
4194,2173.78,0.57,-0.57,9.53,-6.71,-1.95,-3.66,1008.95,999.96,8.99,0.57,-0.57,-0.00,1009.09,-0.04,89778.67,44.55,0,0.00,0.00,0.00,0.00
4195,2174.28,0.55,-0.55,9.53,1.46,3.30,3.05,1009.06,999.96,9.11,0.55,-0.55,0.00,1009.08,-0.03,89777.43,44.55,0,0.00,0.00,0.00,0.00
4196,2174.79,0.54,-0.53,9.52,3.30,0.00,-1.71,1009.22,999.96,9.26,0.54,-0.53,-0.01,1009.08,-0.02,89775.72,44.54,0,0.00,0.00,0.00,0.00
4197,2175.29,0.58,-0.54,9.52,3.17,3.30,5.13,1009.13,999.96,9.17,0.58,-0.54,-0.01,1009.09,-0.01,89776.68,44.55,0,0.00,0.00,0.00,0.00
4198,2175.79,0.57,-0.55,9.52,-1.46,-4.27,0.61,1009.16,999.96,9.20,0.57,-0.55,-0.01,1009.09,-0.01,89776.41,44.54,0,0.00,0.00,0.00,0.00
4199,2176.30,0.56,-0.54,9.53,-1.22,-4.39,-5.74,1009.06,999.96,9.10,0.56,-0.54,0.00,1009.04,-0.03,89777.51,44.54,0,0.00,0.00,0.00,0.00
4200,2176.80,0.58,-0.55,9.54,-0.49,-0.73,3.91,1009.08,999.96,9.12,0.58,-0.55,0.01,1009.05,-0.01,89777.29,44.55,0,0.00,0.00,0.00,0.00
4201,2177.31,0.55,-0.53,9.54,1.83,1.22,-2.08,1009.19,999.96,9.23,0.55,-0.53,0.01,1009.10,0.03,89776.07,44.55,0,0.00,0.00,0.00,0.00
4202,2177.81,0.56,-0.56,9.53,-2.08,-2.81,-1.22,1009.07,999.96,9.12,0.56,-0.56,0.00,1009.03,-0.03,89777.31,44.55,0,0.00,0.00,0.00,0.00
4203,2178.31,0.57,-0.53,9.53,-2.20,0.85,-0.61,1009.09,999.96,9.14,0.57,-0.53,0.00,1009.09,0.01,89777.08,44.55,0,0.00,0.00,0.00,0.00
4204,2178.82,0.58,-0.54,9.54,-1.22,-0.49,-3.42,1009.04,999.96,9.08,0.58,-0.54,0.01,1009.05,-0.01,89777.69,44.55,0,0.00,0.00,0.00,0.00
4205,2179.32,0.56,-0.51,9.54,-2.20,0.49,-3.91,1009.13,999.96,9.17,0.56,-0.51,0.01,1009.06,0.00,89776.73,44.54,0,0.00,0.00,0.00,0.00
4206,2179.83,0.59,-0.55,9.54,0.61,-2.08,-0.98,1009.08,999.96,9.12,0.59,-0.55,0.01,1009.06,-0.00,89777.28,44.55,0,0.00,0.00,0.00,0.00
4207,2180.33,0.57,-0.55,9.54,-1.83,-8.42,0.73,1009.06,999.96,9.10,0.57,-0.55,0.00,1009.04,-0.01,89777.49,44.55,0,0.00,0.00,0.00,0.00
4208,2180.83,0.57,-0.53,9.54,-7.45,1.71,-0.73,1009.11,999.96,9.15,0.57,-0.53,0.01,1009.06,0.01,89776.92,44.55,0,0.00,0.00,0.00,0.00
4209,2181.34,0.52,-0.53,9.53,0.98,4.03,4.27,1009.08,999.96,9.12,0.52,-0.53,-0.00,1009.14,0.05,89777.30,44.56,0,0.00,0.00,0.00,0.00
4210,2181.84,0.60,-0.57,9.53,-9.89,-4.15,-4.15,1009.37,999.96,9.41,0.60,-0.57,-0.00,1009.23,0.09,89774.08,44.56,0,0.00,0.00,0.00,0.00
4211,2182.35,0.55,-0.52,9.53,-1.22,-6.10,1.95,1009.69,999.96,9.73,0.55,-0.52,0.00,1009.44,0.20,89770.60,44.56,0,0.00,0.00,0.00,0.00
4212,2182.85,0.57,-0.54,9.54,3.17,-3.66,0.49,1009.63,999.96,9.68,0.57,-0.54,0.01,1009.61,0.24,89771.21,44.56,0,0.00,0.00,0.00,0.00
4213,2183.35,0.59,-0.54,9.53,10.74,6.47,-7.32,1009.28,999.96,9.32,0.59,-0.54,0.00,1009.56,0.13,89775.05,44.56,0,0.00,0.00,0.00,0.00
4214,2183.86,0.56,-0.54,9.54,-1.46,2.69,5.62,1009.74,999.96,9.78,0.56,-0.54,0.00,1009.58,0.11,89770.05,44.57,0,0.00,0.00,0.00,0.00
4215,2184.36,0.59,-0.57,9.53,-2.20,0.49,-9.03,1009.39,999.96,9.43,0.59,-0.57,0.00,1009.56,0.06,89773.91,44.57,0,0.00,0.00,0.00,0.00
4216,2184.87,0.55,-0.53,9.52,3.42,4.39,1.71,1009.40,999.96,9.45,0.55,-0.53,-0.01,1009.46,-0.02,89773.71,44.57,0,0.00,0.00,0.00,0.00
4217,2185.37,0.55,-0.56,9.53,2.69,0.00,-2.32,1009.32,999.96,9.36,0.55,-0.56,-0.00,1009.34,-0.08,89774.68,44.57,0,0.00,0.00,0.00,0.00
4218,2185.87,0.53,-0.53,9.54,-0.49,-3.05,2.20,1009.48,999.96,9.52,0.53,-0.53,0.01,1009.37,-0.04,89772.91,44.57,0,0.00,0.00,0.00,0.00
4219,2186.38,0.55,-0.55,9.52,4.88,3.05,2.08,1009.37,999.96,9.41,0.55,-0.55,-0.01,1009.33,-0.05,89774.12,44.56,0,0.00,0.00,0.00,0.00
4220,2186.88,0.56,-0.56,9.52,3.42,0.85,-3.54,1009.47,999.96,9.51,0.56,-0.56,-0.01,1009.36,-0.01,89772.99,44.56,0,0.00,0.00,0.00,0.00
4221,2187.39,0.54,-0.53,9.54,-3.30,-0.73,5.86,1009.47,999.96,9.51,0.54,-0.53,0.01,1009.39,0.01,89773.02,44.56,0,0.00,0.00,0.00,0.00
4222,2187.89,0.52,-0.52,9.53,-3.54,4.27,1.95,1009.37,999.96,9.41,0.52,-0.52,-0.01,1009.36,-0.01,89774.06,44.56,0,0.00,0.00,0.00,0.00
4223,2188.39,0.57,-0.59,9.52,0.37,-5.00,-5.37,1009.31,999.96,9.35,0.57,-0.59,-0.01,1009.29,-0.05,89774.73,44.56,0,0.00,0.00,0.00,0.00
4224,2188.90,0.51,-0.53,9.53,1.46,6.35,-8.18,1009.39,999.96,9.43,0.51,-0.53,-0.00,1009.33,-0.00,89773.88,44.56,0,0.00,0.00,0.00,0.00
4225,2189.40,0.57,-0.57,9.51,-1.59,0.73,3.05,1009.52,999.96,9.57,0.57,-0.57,-0.02,1009.46,0.08,89772.41,44.56,0,0.00,0.00,0.00,0.00
4226,2189.91,0.55,-0.54,9.53,-1.83,-1.95,-0.85,1009.31,999.96,9.36,0.55,-0.54,0.00,1009.47,0.06,89774.70,44.56,0,0.00,0.00,0.00,0.00
4227,2190.41,0.56,-0.56,9.54,-1.46,-5.62,0.00,1009.40,999.96,9.44,0.56,-0.56,0.01,1009.36,-0.02,89773.76,44.57,0,0.00,0.00,0.00,0.00
4228,2190.91,0.56,-0.54,9.53,2.08,-0.98,-3.78,1009.29,999.96,9.33,0.56,-0.54,0.00,1009.31,-0.04,89774.99,44.56,0,0.00,0.00,0.00,0.00
4229,2191.42,0.57,-0.54,9.53,0.61,1.34,0.49,1009.27,999.96,9.32,0.57,-0.54,-0.00,1009.29,-0.04,89775.14,44.56,0,0.00,0.00,0.00,0.00
4230,2191.92,0.57,-0.53,9.53,-1.71,0.24,-8.42,1009.27,999.96,9.31,0.57,-0.53,-0.00,1009.27,-0.04,89775.20,44.56,0,0.00,0.00,0.00,0.00
4231,2192.43,0.55,-0.53,9.53,-1.46,-2.20,3.54,1009.42,999.96,9.46,0.55,-0.53,-0.01,1009.27,-0.03,89773.55,44.56,0,0.00,0.00,0.00,0.00
4232,2192.93,0.59,-0.57,9.53,-2.93,7.08,-1.10,1009.43,999.96,9.47,0.59,-0.57,0.00,1009.37,0.04,89773.43,44.56,0,0.00,0.00,0.00,0.00
4233,2193.43,0.56,-0.53,9.54,1.22,0.12,-0.49,1009.21,999.96,9.26,0.56,-0.53,0.01,1009.30,-0.01,89775.80,44.56,0,0.00,0.00,0.00,0.00
4234,2193.94,0.53,-0.54,9.54,2.08,5.62,3.91,1009.24,999.96,9.28,0.53,-0.54,0.01,1009.22,-0.05,89775.52,44.56,0,0.00,0.00,0.00,0.00
4235,2194.44,0.56,-0.56,9.52,1.46,-1.95,-0.73,1009.12,999.96,9.17,0.56,-0.56,-0.01,1009.14,-0.09,89776.77,44.56,0,0.00,0.00,0.00,0.00
4236,2194.95,0.59,-0.55,9.53,-4.39,-1.46,-0.85,1009.27,999.96,9.31,0.59,-0.55,-0.00,1009.15,-0.05,89775.15,44.56,0,0.00,0.00,0.00,0.00
4237,2195.45,0.52,-0.50,9.54,-4.88,-0.61,1.71,1009.12,999.96,9.17,0.52,-0.50,0.00,1009.18,-0.02,89776.77,44.57,0,0.00,0.00,0.00,0.00
4238,2195.95,0.59,-0.54,9.52,0.73,-0.73,2.44,1009.11,999.96,9.15,0.59,-0.54,-0.01,1009.14,-0.03,89776.91,44.57,0,0.00,0.00,0.00,0.00
4239,2196.46,0.57,-0.53,9.52,-1.83,-3.30,-5.00,1009.03,999.96,9.07,0.57,-0.53,-0.01,1009.08,-0.06,89777.80,44.57,0,0.00,0.00,0.00,0.00
4240,2196.96,0.56,-0.53,9.53,0.00,1.59,4.27,1009.11,999.96,9.15,0.56,-0.53,-0.00,1009.03,-0.07,89776.90,44.57,0,0.00,0.00,0.00,0.00
4241,2197.47,0.54,-0.53,9.53,-2.69,2.69,-6.47,1009.19,999.96,9.23,0.54,-0.53,-0.01,1009.05,-0.03,89776.02,44.57,0,0.00,0.00,0.00,0.00
4242,2197.97,0.61,-0.57,9.53,-3.42,-1.59,7.20,1009.39,999.96,9.44,0.61,-0.57,0.00,1009.17,0.05,89773.84,44.57,0,0.00,0.00,0.00,0.00
4243,2198.47,0.57,-0.52,9.53,2.32,-3.78,3.30,1009.34,999.96,9.39,0.57,-0.52,0.00,1009.38,0.16,89774.39,44.57,0,0.00,0.00,0.00,0.00
4244,2198.98,0.55,-0.54,9.54,-3.05,-2.44,9.16,1009.17,999.96,9.21,0.55,-0.54,0.01,1009.32,0.07,89776.27,44.57,0,0.00,0.00,0.00,0.00
4245,2199.48,0.55,-0.54,9.53,5.74,3.78,4.39,1009.39,999.96,9.43,0.55,-0.54,0.00,1009.34,0.07,89773.92,44.58,0,0.00,0.00,0.00,0.00
4246,2199.99,0.56,-0.58,9.53,0.12,0.73,7.93,1009.34,999.96,9.39,0.56,-0.58,-0.00,1009.36,0.06,89774.38,44.58,0,0.00,0.00,0.00,0.00
4247,2200.49,0.54,-0.56,9.53,-2.32,2.20,3.30,1009.37,999.96,9.41,0.54,-0.56,0.00,1009.35,0.04,89774.10,44.58,0,0.00,0.00,0.00,0.00
4248,2200.99,0.53,-0.55,9.53,-3.05,-0.73,-5.00,1009.33,999.96,9.37,0.53,-0.55,0.00,1009.32,0.01,89774.53,44.58,0,0.00,0.00,0.00,0.00
4249,2201.50,0.55,-0.57,9.53,1.46,-1.10,-3.05,1009.37,999.96,9.41,0.55,-0.57,0.00,1009.35,0.03,89774.10,44.58,0,0.00,0.00,0.00,0.00
4250,2202.00,0.55,-0.54,9.54,7.20,5.13,5.62,1009.14,999.96,9.18,0.55,-0.54,0.01,1009.30,-0.02,89776.60,44.59,0,0.00,0.00,0.00,0.00
4251,2202.51,0.54,-0.55,9.52,0.85,-4.76,3.17,1009.40,999.96,9.45,0.54,-0.55,-0.01,1009.26,-0.03,89773.73,44.58,0,0.00,0.00,0.00,0.00
4252,2203.01,0.58,-0.56,9.52,-4.03,0.49,-8.06,1009.13,999.96,9.18,0.58,-0.56,-0.01,1009.23,-0.04,89776.64,44.58,0,0.00,0.00,0.00,0.00
4253,2203.51,0.56,-0.53,9.55,2.20,-1.95,3.05,1009.21,999.96,9.25,0.56,-0.53,0.01,1009.18,-0.05,89775.84,44.58,0,0.00,0.00,0.00,0.00
4254,2204.02,0.55,-0.52,9.53,4.03,-3.05,-1.22,1009.12,999.96,9.16,0.55,-0.52,0.00,1009.13,-0.07,89776.84,44.59,0,0.00,0.00,0.00,0.00
4255,2204.52,0.58,-0.53,9.53,0.73,5.25,-0.85,1009.34,999.96,9.38,0.58,-0.53,0.00,1009.16,-0.02,89774.43,44.59,0,0.00,0.00,0.00,0.00
4256,2205.03,0.57,-0.55,9.54,-0.61,-1.46,4.76,1009.50,999.96,9.54,0.57,-0.55,0.01,1009.26,0.05,89772.66,44.60,0,0.00,0.00,0.00,0.00
4257,2205.53,0.54,-0.53,9.54,7.20,0.85,5.00,1009.33,999.96,9.37,0.54,-0.53,0.01,1009.32,0.07,89774.49,44.60,0,0.00,0.00,0.00,0.00
4258,2206.03,0.55,-0.55,9.52,-3.42,0.00,-0.37,1009.21,999.96,9.25,0.55,-0.55,-0.01,1009.28,0.02,89775.89,44.60,0,0.00,0.00,0.00,0.00
4259,2206.54,0.58,-0.55,9.53,-2.93,-0.61,-1.71,1009.06,999.96,9.10,0.58,-0.55,0.00,1009.16,-0.06,89777.50,44.60,0,0.00,0.00,0.00,0.00
4260,2207.04,0.54,-0.54,9.53,4.64,-3.91,-5.00,1009.13,999.96,9.18,0.54,-0.54,-0.00,1009.12,-0.06,89776.66,44.60,0,0.00,0.00,0.00,0.00
4261,2207.55,0.57,-0.53,9.51,1.34,-5.00,3.17,1009.15,999.96,9.19,0.57,-0.53,-0.02,1009.12,-0.05,89776.48,44.60,0,0.00,0.00,0.00,0.00
4262,2208.05,0.57,-0.53,9.53,5.00,-3.54,-6.84,1009.08,999.96,9.12,0.57,-0.53,0.00,1009.09,-0.05,89777.23,44.61,0,0.00,0.00,0.00,0.00
4263,2208.55,0.57,-0.52,9.53,-6.59,5.49,2.08,1009.11,999.96,9.15,0.57,-0.52,0.00,1009.06,-0.05,89776.95,44.61,0,0.00,0.00,0.00,0.00
4264,2209.06,0.56,-0.53,9.54,-1.59,-6.35,-0.85,1009.36,999.96,9.40,0.56,-0.53,0.01,1009.11,0.00,89774.20,44.61,0,0.00,0.00,0.00,0.00
