packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
3239,175.20,0.17,0.15,8.19,-6.59,13.79,2.93,26.04,46.18,-20.13,0.17,0.15,-1.05,25.86,-0.63,101012.55,29.65,0,0.00,0.00,0.00,0.00
3240,175.25,-1.00,0.21,10.08,0.61,8.30,0.98,26.00,46.18,-20.18,-1.00,0.21,0.84,25.81,-0.64,101013.13,29.65,0,0.00,0.00,0.00,0.00
3241,175.30,-1.78,-0.08,9.65,5.62,-21.61,-0.61,25.91,46.18,-20.27,-1.78,-0.08,0.39,25.76,-0.62,101014.17,29.65,0,0.00,0.00,0.00,0.00
3242,175.35,0.70,0.76,8.71,-18.43,3.66,-0.61,25.84,46.18,-20.33,0.70,0.76,-0.55,25.71,-0.64,101014.98,29.65,0,0.00,0.00,0.00,0.00
3243,175.40,1.13,-0.95,9.69,0.73,10.86,0.61,25.70,46.18,-20.47,1.13,-0.95,0.43,25.66,-0.66,101016.66,29.65,0,0.00,0.00,0.00,0.00
3244,175.45,-0.28,-0.53,9.26,-4.52,8.06,-6.84,25.64,46.18,-20.54,-0.28,-0.53,0.00,25.60,-0.67,101017.39,29.65,0,0.00,0.00,0.00,0.00
3245,175.50,-0.53,1.03,9.55,-10.74,11.23,1.10,25.64,46.18,-20.54,-0.53,1.03,0.29,25.54,-0.68,101017.39,29.65,0,0.00,0.00,0.00,0.00
3246,175.55,-0.68,-0.34,10.07,9.28,-9.77,-3.05,25.55,46.18,-20.63,-0.68,-0.34,0.79,25.47,-0.68,101018.54,29.65,0,0.00,0.00,0.00,0.00
3247,175.60,-0.24,-0.03,9.39,-13.55,5.62,2.20,25.65,46.18,-20.53,-0.24,-0.03,0.10,25.42,-0.67,101017.35,29.65,0,0.00,0.00,0.00,0.00
3248,175.66,-0.06,-0.85,10.26,-0.49,4.39,2.20,25.70,46.18,-20.48,-0.06,-0.85,0.95,25.38,-0.65,101016.72,29.65,0,0.00,0.00,0.00,0.00
3249,175.71,-0.39,-0.73,10.25,-2.81,5.49,-2.56,25.61,46.18,-20.56,-0.39,-0.73,0.92,25.35,-0.62,101017.74,29.65,0,0.00,0.00,0.00,0.00
3250,175.76,-0.99,0.03,10.33,-3.17,-9.77,-2.08,25.61,46.18,-20.56,-0.99,0.03,0.98,25.31,-0.59,101017.74,29.65,0,0.00,0.00,0.00,0.00
3251,175.81,-0.23,-0.21,9.62,1.83,4.03,3.05,25.41,46.18,-20.77,-0.23,-0.21,0.25,25.27,-0.58,101020.16,29.65,0,0.00,0.00,0.00,0.00
3252,175.86,0.64,-0.78,9.44,0.61,8.06,-7.57,25.38,46.18,-20.79,0.64,-0.78,0.07,25.22,-0.59,101020.48,29.65,0,0.00,0.00,0.00,0.00
3253,175.91,0.01,-0.87,9.76,3.66,-1.71,0.73,25.29,46.18,-20.88,0.01,-0.87,0.39,25.18,-0.59,101021.57,29.65,0,0.00,0.00,0.00,0.00
3254,175.96,-1.11,0.49,9.50,-4.76,-0.49,-7.81,25.17,46.18,-21.01,-1.11,0.49,0.12,25.12,-0.60,101023.11,29.65,0,0.00,0.00,0.00,0.00
3255,176.01,0.18,0.49,10.02,-3.17,-0.12,-0.12,24.96,46.18,-21.22,0.18,0.49,0.64,25.05,-0.61,101025.59,29.65,0,0.00,0.00,0.00,0.00
3256,176.06,-0.30,-1.11,9.70,-2.32,-9.16,-6.71,24.96,46.18,-21.22,-0.30,-1.11,0.30,24.98,-0.61,101025.59,29.65,0,0.00,0.00,0.00,0.00
3257,176.12,-0.12,-0.60,9.31,-5.86,-0.61,-0.61,24.80,46.18,-21.38,-0.12,-0.60,-0.09,24.90,-0.63,101027.49,29.65,0,0.00,0.00,0.00,0.00
3258,176.17,-0.15,-0.73,9.72,0.00,-5.00,0.73,24.72,46.18,-21.46,-0.15,-0.73,0.32,24.82,-0.66,101028.46,29.65,0,0.00,0.00,0.00,0.00
3259,176.22,-0.03,0.24,9.47,-6.35,-0.24,0.61,24.62,46.18,-21.55,-0.03,0.24,0.06,24.75,-0.67,101029.59,29.65,0,0.00,0.00,0.00,0.00
3260,176.27,0.14,0.67,9.34,-8.06,-5.98,0.73,24.53,46.18,-21.65,0.14,0.67,-0.06,24.67,-0.70,101030.74,29.65,0,0.00,0.00,0.00,0.00
3261,176.32,0.35,0.12,10.26,3.66,11.35,3.91,24.48,46.18,-21.70,0.35,0.12,0.84,24.59,-0.72,101031.30,29.65,0,0.00,0.00,0.00,0.00
3262,176.37,-1.04,-0.38,9.99,12.08,-4.76,4.88,24.39,46.18,-21.78,-1.04,-0.38,0.56,24.51,-0.72,101032.33,29.65,0,0.00,0.00,0.00,0.00
3263,176.42,-0.85,-0.11,8.78,3.17,-14.16,2.69,24.30,46.18,-21.88,-0.85,-0.11,-0.65,24.43,-0.75,101033.45,29.65,0,0.00,0.00,0.00,0.00
3264,176.47,0.84,-0.14,8.66,-11.47,10.99,-2.81,24.25,46.18,-21.92,0.84,-0.14,-0.75,24.35,-0.80,101034.03,29.65,0,0.00,0.00,0.00,0.00
3265,176.52,0.84,-0.19,9.59,-4.76,13.55,-6.35,24.25,46.18,-21.92,0.84,-0.19,0.17,24.28,-0.83,101034.03,29.65,0,0.00,0.00,0.00,0.00
3266,176.57,-1.50,0.51,9.94,5.98,-3.54,-6.47,24.17,46.18,-22.01,-1.50,0.51,0.51,24.20,-0.84,101035.06,29.65,0,0.00,0.00,0.00,0.00
3267,176.62,-1.70,1.12,9.58,2.56,-14.89,-2.93,24.14,46.18,-22.04,-1.70,1.12,0.15,24.13,-0.85,101035.40,29.65,0,0.00,0.00,0.00,0.00
3268,176.68,-0.00,0.14,9.26,5.00,-1.46,-7.81,24.15,46.18,-22.02,-0.00,0.14,-0.17,24.06,-0.86,101035.24,29.65,0,0.00,0.00,0.00,0.00
3269,176.73,0.34,-0.81,8.76,-3.66,-0.98,-2.93,24.18,46.18,-21.99,0.34,-0.81,-0.66,24.01,-0.88,101034.84,29.65,0,0.00,0.00,0.00,0.00
3270,176.78,0.50,0.16,9.35,-5.74,15.26,-12.57,24.18,46.18,-21.99,0.50,0.16,-0.06,23.96,-0.90,101034.84,29.65,0,0.00,0.00,0.00,0.00
3271,176.83,-1.45,0.47,10.31,8.30,0.85,-2.32,24.08,46.18,-22.10,-1.45,0.47,0.88,23.91,-0.88,101036.10,29.65,0,0.00,0.00,0.00,0.00
3272,176.88,-1.32,1.26,9.00,-1.46,-9.89,-5.98,24.08,46.18,-22.09,-1.32,1.26,-0.43,23.86,-0.88,101036.09,29.65,0,0.00,0.00,0.00,0.00
3273,176.93,0.68,0.84,8.84,-5.13,4.52,-6.10,24.04,46.18,-22.13,0.68,0.84,-0.58,23.82,-0.90,101036.54,29.65,0,0.00,0.00,0.00,0.00
3274,176.98,0.73,-0.30,9.48,5.86,5.37,-8.67,24.00,46.18,-22.18,0.73,-0.30,0.07,23.77,-0.91,101037.06,29.65,0,0.00,0.00,0.00,0.00
3275,177.03,-0.87,0.59,9.37,5.62,-1.22,-8.30,23.94,46.18,-22.24,-0.87,0.59,-0.05,23.72,-0.90,101037.77,29.65,0,0.00,0.00,0.00,0.00
3276,177.08,-1.06,1.50,9.99,1.22,-6.71,-7.57,23.94,46.18,-22.24,-1.06,1.50,0.58,23.67,-0.90,101037.77,29.65,0,0.00,0.00,0.00,0.00
3277,177.13,-0.15,0.91,9.82,5.13,-3.54,-7.20,23.88,46.18,-22.29,-0.15,0.91,0.39,23.63,-0.88,101038.45,29.65,0,0.00,0.00,0.00,0.00
3278,177.19,-0.44,0.81,9.06,3.91,-13.67,-13.31,23.87,46.18,-22.30,-0.44,0.81,-0.37,23.58,-0.88,101038.58,29.65,0,0.00,0.00,0.00,0.00
3279,177.24,-0.82,1.32,8.66,-6.35,-10.62,-12.82,23.85,46.18,-22.33,-0.82,1.32,-0.75,23.55,-0.89,101038.86,29.65,0,0.00,0.00,0.00,0.00
3280,177.29,0.06,1.19,9.10,-5.13,6.71,-7.93,23.82,46.18,-22.35,0.06,1.19,-0.31,23.51,-0.90,101039.19,29.65,0,0.00,0.00,0.00,0.00
3281,177.34,-0.60,1.28,9.07,-2.08,-4.27,-9.52,23.77,46.18,-22.40,-0.60,1.28,-0.33,23.47,-0.91,101039.77,29.65,0,0.00,0.00,0.00,0.00
3282,177.39,-0.43,1.62,9.50,2.81,7.08,-2.81,23.75,46.18,-22.43,-0.43,1.62,0.11,23.43,-0.91,101040.08,29.65,0,0.00,0.00,0.00,0.00
3283,177.44,-1.34,1.28,9.44,-0.73,-12.21,-4.88,23.58,46.18,-22.59,-1.34,1.28,0.04,23.38,-0.91,101042.05,29.65,0,0.00,0.00,0.00,0.00
3284,177.49,-0.53,1.83,8.43,-2.08,-7.93,-5.25,23.58,46.18,-22.60,-0.53,1.83,-0.96,23.33,-0.93,101042.09,29.65,0,0.00,0.00,0.00,0.00
3285,177.54,1.01,1.61,8.98,-8.30,11.47,-15.26,23.58,46.18,-22.60,1.01,1.61,-0.39,23.29,-0.95,101042.09,29.65,0,0.00,0.00,0.00,0.00
3286,177.59,-0.90,1.47,9.73,11.96,1.34,-0.85,23.47,46.18,-22.70,-0.90,1.47,0.36,23.23,-0.95,101043.37,29.65,0,0.00,0.00,0.00,0.00
3287,177.65,-1.85,1.88,9.37,3.05,-8.42,-7.81,23.51,46.18,-22.67,-1.85,1.88,-0.01,23.18,-0.95,101042.98,29.65,0,0.00,0.00,0.00,0.00
3288,177.70,-0.57,1.96,9.60,-7.93,4.52,-17.94,23.52,46.18,-22.66,-0.57,1.96,0.22,23.14,-0.94,101042.81,29.65,0,0.00,0.00,0.00,0.00
3289,177.75,0.54,1.27,9.62,-5.86,13.55,-2.44,23.46,46.18,-22.72,0.54,1.27,0.24,23.10,-0.92,101043.56,29.65,0,0.00,0.00,0.00,0.00
3290,177.80,0.59,1.03,10.00,-1.83,11.84,-17.58,23.46,46.18,-22.72,0.59,1.03,0.61,23.06,-0.90,101043.56,29.65,0,0.00,0.00,0.00,0.00
3291,177.85,-0.44,1.33,10.49,5.37,-7.45,-13.31,23.34,46.18,-22.84,-0.44,1.33,1.07,23.01,-0.86,101044.96,29.66,0,0.00,0.00,0.00,0.00
3292,177.90,-0.30,2.26,10.17,-8.79,-2.08,-13.31,23.29,46.18,-22.89,-0.30,2.26,0.73,22.97,-0.83,101045.62,29.66,0,0.00,0.00,0.00,0.00
3293,177.95,0.74,1.27,10.84,-6.84,17.09,-5.00,23.12,46.18,-23.05,0.74,1.27,1.38,22.92,-0.80,101047.57,29.66,0,0.00,0.00,0.00,0.00
3294,178.00,-0.51,0.33,11.05,6.35,1.95,-11.23,23.05,46.18,-23.13,-0.51,0.33,1.55,22.87,-0.76,101048.47,29.66,0,0.00,0.00,0.00,0.00
3295,178.05,-1.05,1.28,9.93,-0.12,-6.35,-15.87,22.86,46.18,-23.32,-1.05,1.28,0.41,22.82,-0.74,101050.73,29.66,0,0.00,0.00,0.00,0.00
3296,178.10,0.55,1.78,9.61,-10.50,3.30,-12.33,22.86,46.18,-23.32,0.55,1.78,0.09,22.77,-0.74,101050.73,29.66,0,0.00,0.00,0.00,0.00
3297,178.15,0.58,1.33,9.85,7.81,7.69,-13.06,22.81,46.18,-23.37,0.58,1.33,0.33,22.73,-0.74,101051.35,29.66,0,0.00,0.00,0.00,0.00
3298,178.21,-0.22,1.41,10.92,10.74,5.00,0.49,22.65,46.18,-23.52,-0.22,1.41,1.38,22.67,-0.72,101053.20,29.66,0,0.00,0.00,0.00,0.00
3299,178.26,-1.68,1.34,9.85,6.71,-21.73,-16.85,22.58,46.18,-23.60,-1.68,1.34,0.28,22.61,-0.70,101054.14,29.65,0,0.00,0.00,0.00,0.00
3300,178.31,0.50,2.03,8.49,-11.23,-0.98,-1.71,22.54,46.18,-23.64,0.50,2.03,-1.06,22.57,-0.73,101054.61,29.65,0,0.00,0.00,0.00,0.00
3301,178.36,1.52,1.31,10.74,2.69,5.62,-16.60,22.50,46.18,-23.67,1.52,1.31,1.19,22.52,-0.74,101055.02,29.65,0,0.00,0.00,0.00,0.00
3302,178.41,-0.81,1.45,10.27,17.21,-5.37,2.20,22.49,46.18,-23.68,-0.81,1.45,0.69,22.46,-0.71,101055.12,29.65,0,0.00,0.00,0.00,0.00
3303,178.46,-1.08,2.59,9.90,4.27,-1.34,-1.83,22.55,46.18,-23.62,-1.08,2.59,0.31,22.42,-0.70,101054.42,29.65,0,0.00,0.00,0.00,0.00
3304,178.51,0.83,1.45,9.99,3.91,5.86,-6.23,22.59,46.18,-23.58,0.83,1.45,0.40,22.40,-0.68,101053.90,29.65,0,0.00,0.00,0.00,0.00
3305,178.56,0.46,0.13,9.41,0.00,7.08,-9.64,22.59,46.18,-23.58,0.46,0.13,-0.18,22.38,-0.67,101053.90,29.65,0,0.00,0.00,0.00,0.00
3306,178.61,1.80,1.69,12.27,9.03,26.73,-7.32,22.42,46.18,-23.75,1.80,1.69,2.65,22.33,-0.63,101055.94,29.66,0,0.00,0.00,0.00,0.00
3307,178.66,-1.22,2.44,12.78,21.48,14.16,12.33,22.42,46.18,-23.76,-1.22,2.44,3.09,22.29,-0.54,101056.03,29.66,0,0.00,0.00,0.00,0.00
3308,178.72,-0.13,2.55,12.42,-3.78,16.48,-4.03,22.34,46.18,-23.84,-0.13,2.55,2.66,22.25,-0.45,101056.99,29.66,0,0.00,0.00,0.00,0.00
3309,178.77,1.19,1.35,12.51,8.06,29.54,-15.38,22.30,46.18,-23.88,1.19,1.35,2.69,22.22,-0.37,101057.43,29.66,0,0.00,0.00,0.00,0.00
3310,178.82,-1.48,2.03,11.01,-0.37,17.21,-15.01,22.30,46.18,-23.88,-1.48,2.03,1.15,22.19,-0.31,101057.43,29.66,0,0.00,0.00,0.00,0.00
3311,178.87,-1.68,2.63,11.15,0.00,13.92,-22.83,22.28,46.18,-23.90,-1.68,2.63,1.27,22.18,-0.27,101057.73,29.66,0,0.00,0.00,0.00,0.00
3312,178.92,-3.56,2.69,10.51,1.59,0.00,-11.35,22.23,46.18,-23.95,-3.56,2.69,0.59,22.16,-0.23,101058.32,29.66,0,0.00,0.00,0.00,0.00
3313,178.97,-1.90,2.94,9.97,-6.23,9.77,-0.37,22.08,46.18,-24.09,-1.90,2.94,0.05,22.15,-0.23,101060.07,29.66,0,0.00,0.00,0.00,0.00
3314,179.02,-1.34,1.94,10.66,-4.52,2.69,-8.54,22.06,46.18,-24.12,-1.34,1.94,0.73,22.13,-0.21,101060.34,29.66,0,0.00,0.00,0.00,0.00
3315,179.07,-2.49,-0.04,9.80,9.64,-23.44,-11.60,21.98,46.18,-24.19,-2.49,-0.04,-0.14,22.12,-0.21,101061.23,29.66,0,0.00,0.00,0.00,0.00
3316,179.12,-0.97,0.78,8.20,-11.11,-12.82,-10.62,21.98,46.18,-24.19,-0.97,0.78,-1.70,22.12,-0.25,101061.23,29.66,0,0.00,0.00,0.00,0.00
3317,179.18,0.88,1.36,9.59,-6.59,9.52,-12.21,22.02,46.18,-24.16,0.88,1.36,-0.29,22.12,-0.27,101060.84,29.66,0,0.00,0.00,0.00,0.00
3318,179.23,-0.33,1.48,10.33,10.62,9.89,-4.15,22.02,46.18,-24.16,-0.33,1.48,0.45,22.10,-0.27,101060.85,29.66,0,0.00,0.00,0.00,0.00
3319,179.28,-1.05,1.92,10.46,4.27,6.71,0.24,22.02,46.18,-24.16,-1.05,1.92,0.56,22.08,-0.25,101060.77,29.66,0,0.00,0.00,0.00,0.00
3320,179.33,-0.18,1.25,10.79,12.57,8.54,-4.27,22.03,46.18,-24.15,-0.18,1.25,0.88,22.06,-0.23,101060.73,29.66,0,0.00,0.00,0.00,0.00
3321,179.38,-0.68,0.90,9.74,-9.40,12.45,-12.94,21.98,46.18,-24.20,-0.68,0.90,-0.19,22.05,-0.22,101061.33,29.66,0,0.00,0.00,0.00,0.00
3322,179.43,-0.54,1.09,10.12,0.61,14.40,-11.23,21.99,46.18,-24.19,-0.54,1.09,0.20,22.04,-0.22,101061.15,29.66,0,0.00,0.00,0.00,0.00
3323,179.48,-1.74,1.54,10.32,6.23,15.50,-3.78,21.85,46.18,-24.32,-1.74,1.54,0.39,22.02,-0.22,101062.77,29.66,0,0.00,0.00,0.00,0.00
3324,179.53,-2.45,1.89,10.42,2.08,6.47,5.86,21.89,46.18,-24.29,-2.45,1.89,0.48,21.99,-0.21,101062.41,29.66,0,0.00,0.00,0.00,0.00
3325,179.58,-1.61,1.23,9.94,-0.98,-5.25,-8.18,21.89,46.18,-24.29,-1.61,1.23,-0.00,21.98,-0.20,101062.41,29.66,0,0.00,0.00,0.00,0.00
3326,179.63,-1.51,0.91,9.24,-0.37,-16.60,-9.16,21.72,46.18,-24.45,-1.51,0.91,-0.69,21.96,-0.22,101064.36,29.66,0,0.00,0.00,0.00,0.00
3327,179.68,-0.68,1.38,9.25,-3.42,-9.52,-2.32,21.68,46.18,-24.50,-0.68,1.38,-0.67,21.94,-0.26,101064.87,29.66,0,0.00,0.00,0.00,0.00
3328,179.74,-0.77,1.52,8.84,-3.30,-5.37,-4.52,21.77,46.18,-24.41,-0.77,1.52,-1.07,21.92,-0.29,101063.84,29.66,0,0.00,0.00,0.00,0.00
3329,179.79,-0.23,1.61,8.89,-1.22,4.64,-3.66,21.86,46.18,-24.31,-0.23,1.61,-0.98,21.92,-0.32,101062.66,29.66,0,0.00,0.00,0.00,0.00
3330,179.84,-0.97,1.09,9.39,-1.95,0.12,-0.24,21.86,46.18,-24.31,-0.97,1.09,-0.47,21.92,-0.34,101062.66,29.66,0,0.00,0.00,0.00,0.00
3331,179.89,-1.42,-0.26,9.53,3.66,-3.05,10.62,22.02,46.18,-24.16,-1.42,-0.26,-0.33,21.92,-0.33,101060.80,29.66,0,0.00,0.00,0.00,0.00
3332,179.94,0.09,0.07,9.63,-2.81,-2.69,-2.81,22.02,46.18,-24.16,0.09,0.07,-0.21,21.94,-0.33,101060.82,29.66,0,0.00,0.00,0.00,0.00
3333,179.99,-1.00,0.11,10.04,-0.85,15.99,2.32,22.01,46.18,-24.17,-1.00,0.11,0.19,21.94,-0.31,101060.95,29.66,0,0.00,0.00,0.00,0.00
3334,180.04,-2.10,0.71,9.51,4.15,-16.60,-4.76,22.04,46.18,-24.14,-2.10,0.71,-0.34,21.95,-0.30,101060.57,29.66,0,0.00,0.00,0.00,0.00
3335,180.09,-1.15,1.19,7.87,-7.93,-4.27,-7.08,22.02,46.18,-24.16,-1.15,1.19,-1.94,21.98,-0.32,101060.83,29.66,0,0.00,0.00,0.00,0.00
3336,180.14,-0.73,-0.37,8.16,2.69,0.00,3.30,22.02,46.18,-24.16,-0.73,-0.37,-1.60,21.99,-0.37,101060.83,29.66,0,0.00,0.00,0.00,0.00
3337,180.20,-1.17,-0.14,8.31,0.37,-7.45,-2.08,22.03,46.18,-24.14,-1.17,-0.14,-1.42,22.00,-0.41,101060.63,29.66,0,0.00,0.00,0.00,0.00
3338,180.25,-1.87,0.01,9.34,5.00,-12.45,-2.32,22.07,46.18,-24.11,-1.87,0.01,-0.38,22.00,-0.42,101060.22,29.66,0,0.00,0.00,0.00,0.00
3339,180.30,-1.12,-0.12,9.10,1.22,-26.37,-8.30,21.88,46.18,-24.30,-1.12,-0.12,-0.60,21.99,-0.43,101062.49,29.66,0,0.00,0.00,0.00,0.00
3340,180.35,-0.19,0.77,7.87,-2.32,-5.49,-4.03,21.85,46.18,-24.33,-0.19,0.77,-1.80,21.95,-0.48,101062.84,29.66,0,0.00,0.00,0.00,0.00
3341,180.40,-0.01,-0.17,8.82,0.61,-4.64,-4.64,21.86,46.18,-24.32,-0.01,-0.17,-0.82,21.92,-0.54,101062.73,29.66,0,0.00,0.00,0.00,0.00
3342,180.45,0.08,0.78,8.57,5.62,8.91,-2.20,21.83,46.18,-24.35,0.08,0.78,-1.06,21.87,-0.57,101063.08,29.66,0,0.00,0.00,0.00,0.00
3343,180.50,-0.58,1.07,9.07,8.06,10.01,-4.52,21.82,46.18,-24.36,-0.58,1.07,-0.53,21.83,-0.61,101063.22,29.65,0,0.00,0.00,0.00,0.00
3344,180.55,-0.51,0.51,9.97,-6.84,10.13,-4.76,21.80,46.18,-24.38,-0.51,0.51,0.36,21.79,-0.61,101063.45,29.65,0,0.00,0.00,0.00,0.00
3345,180.60,-1.97,-0.05,9.64,-2.20,3.42,5.49,21.80,46.18,-24.38,-1.97,-0.05,0.03,21.75,-0.61,101063.45,29.65,0,0.00,0.00,0.00,0.00
3346,180.65,-1.02,0.20,9.74,-5.49,-5.86,-2.44,21.73,46.18,-24.44,-1.02,0.20,0.13,21.71,-0.62,101064.23,29.65,0,0.00,0.00,0.00,0.00
3347,180.71,-1.12,-0.02,9.80,-1.22,5.98,5.37,21.71,46.18,-24.46,-1.12,-0.02,0.18,21.67,-0.62,101064.45,29.65,0,0.00,0.00,0.00,0.00
3348,180.76,-1.58,0.26,10.01,2.56,-11.60,-0.37,21.73,46.18,-24.45,-1.58,0.26,0.39,21.63,-0.61,101064.30,29.64,0,0.00,0.00,0.00,0.00
3349,180.81,-1.33,0.54,9.21,1.59,1.83,-4.15,21.65,46.18,-24.53,-1.33,0.54,-0.41,21.60,-0.61,101065.28,29.64,0,0.00,0.00,0.00,0.00
3350,180.86,-0.88,0.09,9.52,5.62,0.61,-3.42,21.65,46.18,-24.53,-0.88,0.09,-0.10,21.57,-0.62,101065.28,29.64,0,0.00,0.00,0.00,0.00
3351,180.91,-0.76,0.17,9.43,0.61,1.71,-2.81,21.63,46.18,-24.55,-0.76,0.17,-0.18,21.54,-0.62,101065.46,29.63,0,0.00,0.00,0.00,0.00
3352,180.96,-0.62,0.34,9.53,1.83,12.94,-8.42,21.70,46.18,-24.48,-0.62,0.34,-0.08,21.51,-0.62,101064.62,29.63,0,0.00,0.00,0.00,0.00
3353,181.01,-0.79,0.44,10.01,0.49,10.25,-1.46,21.74,46.18,-24.44,-0.79,0.44,0.40,21.49,-0.61,101064.14,29.63,0,0.00,0.00,0.00,0.00
3354,181.06,-1.34,0.58,10.19,5.62,-2.56,-1.22,21.78,46.18,-24.40,-1.34,0.58,0.57,21.48,-0.58,101063.65,29.63,0,0.00,0.00,0.00,0.00
3355,181.11,-1.57,0.57,9.34,3.05,-1.83,-3.91,21.76,46.18,-24.42,-1.57,0.57,-0.28,21.48,-0.56,101063.91,29.62,0,0.00,0.00,0.00,0.00
3356,181.16,0.01,0.50,9.78,-0.85,1.22,4.88,21.76,46.18,-24.42,0.01,0.50,0.17,21.48,-0.55,101063.91,29.62,0,0.00,0.00,0.00,0.00
3357,181.21,-2.05,0.24,9.38,8.30,-5.62,1.59,21.63,46.18,-24.55,-2.05,0.24,-0.23,21.46,-0.54,101065.45,29.62,0,0.00,0.00,0.00,0.00
3358,181.27,-1.72,1.14,9.46,-7.45,-2.69,-5.62,21.51,46.18,-24.66,-1.72,1.14,-0.15,21.44,-0.55,101066.86,29.62,0,0.00,0.00,0.00,0.00
3359,181.32,-0.41,0.76,10.32,2.08,1.95,-6.71,21.61,46.18,-24.57,-0.41,0.76,0.70,21.41,-0.54,101065.69,29.62,0,0.00,0.00,0.00,0.00
3360,181.37,-1.57,0.24,10.05,13.31,-22.71,-9.16,21.61,46.18,-24.57,-1.57,0.24,0.41,21.39,-0.50,101065.74,29.62,0,0.00,0.00,0.00,0.00
3361,181.42,-0.48,2.07,7.87,-10.86,-13.67,-14.65,21.65,46.18,-24.53,-0.48,2.07,-1.74,21.39,-0.52,101065.27,29.62,0,0.00,0.00,0.00,0.00
3362,181.47,0.48,1.94,8.71,-12.94,15.75,-8.30,21.65,46.18,-24.52,0.48,1.94,-0.87,21.39,-0.55,101065.18,29.62,0,0.00,0.00,0.00,0.00
3363,181.52,-0.07,1.17,9.82,-0.98,17.46,-7.08,21.80,46.18,-24.38,-0.07,1.17,0.25,21.39,-0.54,101063.48,29.62,0,0.00,0.00,0.00,0.00
3364,181.57,-1.87,0.95,9.45,4.27,-2.32,0.49,21.75,46.18,-24.42,-1.87,0.95,-0.12,21.39,-0.52,101063.98,29.62,0,0.00,0.00,0.00,0.00
3365,181.62,-2.20,0.61,9.37,-2.20,-22.22,2.44,21.75,46.18,-24.42,-2.20,0.61,-0.20,21.39,-0.50,101063.98,29.62,0,0.00,0.00,0.00,0.00
3366,181.67,0.34,0.36,8.44,-21.36,-6.47,-11.72,21.63,46.18,-24.55,0.34,0.36,-1.11,21.39,-0.52,101065.48,29.63,0,0.00,0.00,0.00,0.00
3367,181.73,-0.09,-0.08,9.05,-5.13,-1.46,-6.84,21.57,46.18,-24.60,-0.09,-0.08,-0.48,21.37,-0.53,101066.15,29.63,0,0.00,0.00,0.00,0.00
3368,181.78,-0.15,1.12,9.93,0.73,6.71,-0.61,21.66,46.18,-24.52,-0.15,1.12,0.41,21.36,-0.53,101065.08,29.63,0,0.00,0.00,0.00,0.00
3369,181.83,-2.89,1.17,9.83,4.64,-15.87,3.91,21.67,46.18,-24.50,-2.89,1.17,0.29,21.34,-0.50,101064.95,29.63,0,0.00,0.00,0.00,0.00
3370,181.88,-0.46,1.56,8.89,-6.23,1.71,4.39,21.67,46.18,-24.50,-0.46,1.56,-0.65,21.34,-0.49,101064.95,29.63,0,0.00,0.00,0.00,0.00
3371,181.93,-0.11,-1.03,8.83,7.08,0.49,1.71,21.72,46.18,-24.45,-0.11,-1.03,-0.69,21.35,-0.49,101064.35,29.63,0,0.00,0.00,0.00,0.00
3372,181.98,0.30,-1.13,9.25,3.91,11.84,-7.93,21.65,46.18,-24.53,0.30,-1.13,-0.25,21.34,-0.50,101065.26,29.63,0,0.00,0.00,0.00,0.00
3373,182.03,-1.57,0.35,10.53,8.42,-12.21,-5.62,21.53,46.18,-24.65,-1.57,0.35,1.01,21.32,-0.47,101066.69,29.63,0,0.00,0.00,0.00,0.00
3374,182.08,-1.80,1.45,9.11,-3.42,-15.50,-7.93,21.53,46.18,-24.65,-1.80,1.45,-0.41,21.31,-0.46,101066.66,29.63,0,0.00,0.00,0.00,0.00
3375,182.13,0.47,1.98,7.84,-4.64,-10.01,-8.42,21.56,46.18,-24.61,0.47,1.98,-1.66,21.30,-0.49,101066.26,29.63,0,0.00,0.00,0.00,0.00
3376,182.18,0.47,0.57,7.07,1.71,-17.46,-9.89,21.56,46.18,-24.61,0.47,0.57,-2.38,21.30,-0.55,101066.26,29.63,0,0.00,0.00,0.00,0.00
3377,182.24,1.61,0.93,7.30,-2.93,10.38,2.20,21.49,46.18,-24.68,1.61,0.93,-2.09,21.29,-0.61,101067.12,29.63,0,0.00,0.00,0.00,0.00
3378,182.29,1.71,0.30,9.60,5.62,12.57,3.05,21.48,46.18,-24.70,1.71,0.30,0.23,21.26,-0.64,101067.27,29.63,0,0.00,0.00,0.00,0.00
3379,182.34,-0.77,-0.15,10.26,3.78,-11.11,6.71,21.36,46.18,-24.82,-0.77,-0.15,0.87,21.22,-0.62,101068.73,29.63,0,0.00,0.00,0.00,0.00
3380,182.39,-1.31,1.10,9.64,-4.52,-16.85,-1.95,21.34,46.18,-24.83,-1.31,1.10,0.24,21.18,-0.61,101068.91,29.63,0,0.00,0.00,0.00,0.00
3381,182.44,0.76,0.88,8.61,-4.15,-15.87,-15.38,21.32,46.18,-24.86,0.76,0.88,-0.79,21.14,-0.62,101069.23,29.63,0,0.00,0.00,0.00,0.00
