packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
792,463.93,-0.00,0.00,0.00,2.01,0.53,0.00,0.00,320.18,260.00,0.00,0.00,0.01,0.02,97472.73,25.35,0.00,0,0.00,0.00,-0.00,0.00,0
793,464.44,-0.00,0.00,0.00,0.18,0.00,4.00,0.00,320.03,260.00,0.00,0.00,0.13,0.13,97474.50,25.50,0.00,0,0.00,0.00,-0.00,0.00,0
794,464.95,-0.00,0.00,0.00,1.33,1.09,2.16,0.00,320.02,260.00,0.00,0.00,0.01,0.01,97472.14,25.50,0.00,0,0.00,0.00,-0.00,0.00,0
795,465.46,-0.00,0.00,0.00,0.00,0.00,-4.00,0.00,320.38,260.00,0.00,0.00,0.13,0.13,97472.00,25.50,0.00,0,0.00,0.00,-0.00,0.00,0
796,465.97,-0.00,0.00,0.00,0.00,7.02,0.00,0.00,320.27,260.00,0.00,0.00,0.01,0.01,97472.02,25.50,0.00,0,0.00,0.00,-0.00,0.00,0
797,466.48,-0.00,0.00,0.00,2.26,2.01,-2.78,0.00,320.28,260.00,0.00,0.00,0.19,0.16,97477.62,25.50,0.00,0,0.00,0.00,-0.00,0.00,0
798,466.99,-0.00,0.00,0.00,0.00,-0.00,-3.39,0.00,320.14,260.00,0.00,0.00,0.02,0.03,97472.04,25.52,0.00,0,0.00,0.00,-0.00,0.00,0
799,467.50,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,322.06,260.00,2.00,0.00,-0.13,-0.13,97445.02,25.52,0.00,0,0.00,0.00,-0.00,0.00,0
800,468.01,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,322.00,260.00,2.00,0.00,0.08,0.06,97444.88,25.52,0.00,0,0.00,0.00,-0.00,0.00,0
801,468.52,-0.00,0.00,0.00,2.07,0.00,0.00,0.00,322.38,260.00,2.17,0.00,-0.03,-0.03,97448.20,25.53,0.00,0,0.00,0.00,-0.00,0.00,0
802,469.03,-0.00,0.00,0.00,0.02,0.00,2.01,0.00,320.27,260.00,0.00,0.00,-0.14,-0.13,97448.02,25.53,0.00,0,0.00,0.00,-0.00,0.00,0
803,469.54,-0.00,0.00,0.00,0.00,2.13,2.00,0.00,322.00,260.00,2.01,0.00,0.39,0.27,97444.00,25.54,0.00,0,0.00,0.00,-0.00,0.00,0
804,470.05,-0.00,0.00,0.00,0.00,-2.32,0.00,0.00,320.50,260.00,0.00,0.00,0.04,0.04,97446.51,25.54,0.00,0,0.00,0.00,-0.00,0.00,0
805,470.56,-0.00,0.00,0.00,-0.00,-3.17,2.00,0.00,320.25,260.00,0.00,0.00,-0.01,-0.01,97472.02,25.54,0.00,0,0.00,0.00,-0.00,0.00,0
806,471.07,-0.00,0.00,0.00,0.00,3.04,2.06,0.00,320.53,260.00,0.00,0.00,0.01,0.01,97446.38,25.54,0.00,0,0.00,0.00,-0.00,0.00,0
807,471.58,-0.00,0.00,0.00,0.37,0.00,0.00,0.00,320.50,260.00,0.00,0.00,0.01,0.02,97472.03,25.55,0.00,0,0.00,0.00,-0.00,0.00,0
808,472.09,-0.00,0.00,0.00,0.00,2.12,0.00,0.00,320.13,260.00,0.00,0.00,-0.15,-0.14,97474.28,25.55,0.00,0,0.00,0.00,-0.00,0.00,0
809,472.60,-0.00,0.00,0.00,-2.00,0.00,4.00,0.00,320.25,260.00,0.00,0.00,0.04,0.03,97478.63,25.54,0.00,0,0.00,0.00,-0.00,0.00,0
810,473.11,-0.00,0.00,0.00,2.66,-0.00,-4.51,0.00,320.05,260.00,0.00,0.00,0.01,0.01,97474.29,25.55,0.00,0,0.00,0.00,-0.00,0.00,0
811,473.62,-0.00,0.00,0.00,-0.60,0.54,4.02,0.00,320.53,260.00,0.00,0.00,0.03,0.03,97472.27,25.50,0.00,0,0.00,0.00,-0.00,0.00,0
812,474.13,-0.00,0.00,0.00,0.00,-1.33,-2.25,0.00,320.41,260.00,0.00,0.00,0.01,0.01,97476.13,25.56,0.00,0,0.00,0.00,-0.00,0.00,0
813,474.64,-0.00,0.00,0.00,2.00,0.00,-2.56,0.00,320.60,260.00,0.00,0.00,0.16,0.15,97444.12,25.56,0.00,0,0.00,0.00,-0.00,0.00,0
814,475.15,-0.00,0.00,0.00,0.00,0.00,-2.00,0.00,320.03,260.00,0.00,0.00,-0.04,-0.03,97476.12,25.51,0.00,0,0.00,0.00,-0.00,0.00,0
815,475.66,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.45,260.00,0.00,0.00,0.01,0.01,97475.33,25.52,0.00,0,0.00,0.00,-0.00,0.00,0
816,476.17,-0.00,0.00,0.00,-4.13,-0.85,0.00,0.00,320.50,260.00,0.00,0.00,-0.03,-0.04,97476.07,25.50,0.00,0,0.00,0.00,-0.00,0.00,0
817,476.68,-0.00,0.00,0.00,-0.18,0.00,-2.16,0.00,320.08,260.00,0.00,0.00,0.01,0.01,97472.56,25.51,0.00,0,0.00,0.00,-0.00,0.00,0
818,477.19,-0.00,0.00,0.00,2.78,0.30,2.00,0.00,320.03,260.00,0.00,0.00,0.03,0.04,97472.20,25.54,0.00,0,0.00,0.00,-0.00,0.00,0
819,477.70,-0.00,0.00,0.00,2.17,4.00,0.00,0.00,320.00,260.00,0.00,0.00,0.02,0.02,97478.08,25.54,0.00,0,0.00,0.00,-0.00,0.00,0
820,478.21,-0.00,0.00,0.00,1.07,0.00,-0.00,0.00,320.50,260.00,0.00,0.00,-0.02,-0.02,97474.09,25.54,0.00,0,0.00,0.00,-0.00,0.00,0
821,478.72,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.14,260.00,0.00,0.00,-0.15,-0.14,97477.12,25.55,0.00,0,0.00,0.00,-0.00,0.00,0
822,479.23,-0.00,0.00,0.00,0.18,0.53,2.12,0.00,320.31,260.00,0.00,0.00,0.04,0.04,97480.50,25.55,0.00,0,0.00,0.00,-0.00,0.00,0
823,479.74,-0.00,0.00,0.00,2.00,0.00,-2.19,0.00,320.00,260.00,0.00,0.00,0.26,0.29,97478.28,25.57,0.00,0,0.00,0.00,-0.00,0.00,0
824,480.25,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.12,260.00,0.00,0.00,0.01,0.01,97480.09,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
825,480.76,-0.00,0.00,0.00,-0.60,0.00,0.02,0.00,320.01,260.00,0.00,0.00,-0.13,-0.19,97472.12,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
826,481.27,-0.00,0.00,0.00,0.00,2.06,-5.12,0.00,320.04,260.00,0.00,0.00,0.13,0.14,97476.27,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
827,481.78,-0.00,0.00,0.00,5.00,0.00,1.58,0.00,320.03,260.00,0.00,0.00,0.16,0.14,97474.43,25.64,0.00,0,0.00,0.00,-0.00,0.00,0
828,482.29,-0.00,0.00,0.00,2.00,-2.38,0.00,0.00,320.25,260.00,0.00,0.00,-0.27,-0.25,97472.01,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
829,482.80,-0.00,0.00,0.00,0.00,2.17,-0.00,0.00,320.45,260.00,0.00,0.00,0.13,0.15,97476.01,25.64,0.00,0,0.00,0.00,-0.00,0.00,0
830,483.31,-0.00,0.00,0.00,0.02,2.17,0.00,0.00,320.30,260.00,0.00,0.00,0.01,0.01,97480.06,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
831,483.82,-0.00,0.00,0.00,-2.05,0.00,0.00,0.00,320.15,260.00,0.00,0.00,0.03,0.03,97472.03,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
832,484.33,-0.00,0.00,0.00,0.00,-0.00,6.07,0.00,320.00,260.00,0.00,0.00,-0.03,-0.04,97480.00,25.67,0.00,0,0.00,0.00,-0.00,0.00,0
833,484.84,-0.00,0.00,0.00,0.07,-2.01,0.00,0.00,320.00,260.00,0.00,0.00,0.16,0.14,97476.00,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
834,485.35,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,320.56,260.00,0.00,0.00,0.14,0.13,97472.03,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
835,485.86,-0.00,0.00,0.00,0.00,2.25,2.00,0.00,320.26,260.00,0.00,0.00,0.00,0.00,97472.11,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
836,486.37,-0.00,0.00,0.00,4.14,0.00,0.00,0.00,320.52,260.00,0.00,0.00,0.03,0.03,97474.50,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
837,486.88,-0.00,0.00,0.00,3.54,0.00,0.00,0.00,320.27,260.00,0.00,0.00,0.02,0.01,97472.80,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
838,487.39,-0.00,0.00,0.00,0.00,0.00,2.32,0.00,320.50,260.00,0.00,0.00,0.13,0.14,97474.00,25.63,0.00,0,0.00,0.00,-0.00,0.00,0
839,487.90,-0.00,0.00,0.00,4.12,1.46,4.27,0.00,320.10,260.00,0.00,0.00,-0.16,-0.16,97476.19,25.69,0.00,0,0.00,0.00,-0.00,0.00,0
840,488.41,-0.00,0.00,0.00,0.00,1.83,0.00,0.00,320.50,260.00,0.00,0.00,0.25,0.25,97474.75,25.69,0.00,0,0.00,0.00,-0.00,0.00,0
841,488.92,-0.00,0.00,0.00,-0.73,0.00,2.25,0.00,320.00,260.00,0.00,0.00,0.02,0.02,97472.16,25.70,0.00,0,0.00,0.00,-0.00,0.00,0
842,489.43,-0.00,0.00,0.00,-2.13,2.53,5.00,0.00,320.13,260.00,0.00,0.00,0.13,0.21,97476.26,25.70,0.00,0,0.00,0.00,-0.00,0.00,0
843,489.94,-0.00,0.00,0.00,2.20,-0.00,0.24,0.00,320.02,260.00,0.00,0.00,0.07,0.06,97476.14,25.69,0.00,0,0.00,0.00,-0.00,0.00,0
844,490.45,-0.00,0.00,0.00,0.00,2.01,4.25,0.00,320.01,260.00,0.00,0.00,-0.13,-0.14,97477.75,25.69,0.00,0,0.00,0.00,-0.00,0.00,0
845,490.96,-0.00,0.00,0.00,2.53,-0.00,0.00,0.00,320.00,260.00,0.00,0.00,-0.13,-0.13,97472.16,25.69,0.00,0,0.00,0.00,-0.00,0.00,0
846,491.47,-0.00,0.00,0.00,0.00,2.53,0.79,0.00,320.09,260.00,0.00,0.00,0.01,0.01,97476.25,25.69,0.00,0,0.00,0.00,-0.00,0.00,0
847,491.98,-0.00,0.00,0.00,-4.47,0.00,1.07,0.00,320.01,260.00,0.00,0.00,0.13,0.04,97477.55,25.70,0.00,0,0.00,0.00,-0.00,0.00,0
848,492.49,-0.00,0.00,0.00,2.00,4.01,2.29,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97476.31,25.70,0.00,0,0.00,0.00,-0.00,0.00,0
849,493.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.02,260.00,0.00,0.00,0.00,0.00,97478.16,25.71,0.00,0,0.00,0.00,-0.00,0.00,0
850,493.51,-0.00,0.00,0.00,0.00,0.60,0.00,0.00,320.14,260.00,0.00,0.00,-0.02,-0.02,97479.06,25.76,0.00,0,0.00,0.00,-0.00,0.00,0
851,494.02,-0.00,0.00,0.00,2.80,0.00,2.53,0.00,320.35,260.00,0.00,0.00,0.02,0.01,97476.64,25.76,0.00,0,0.00,0.00,-0.00,0.00,0
852,494.53,-0.00,0.00,0.00,0.00,0.15,-2.38,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97476.52,25.76,0.00,0,0.00,0.00,-0.00,0.00,0
853,495.04,-0.00,0.00,0.00,4.12,0.00,-0.00,0.00,320.06,260.00,0.00,0.00,0.03,0.03,97472.01,25.75,0.00,0,0.00,0.00,-0.00,0.00,0
854,495.55,-0.00,0.00,0.00,0.00,0.00,3.53,0.00,320.02,260.00,0.00,0.00,0.01,0.01,97478.17,25.76,0.00,0,0.00,0.00,-0.00,0.00,0
855,496.06,-0.00,0.00,0.00,0.18,0.00,1.33,0.00,320.38,260.00,0.00,0.00,-0.13,-0.03,97475.05,25.75,0.00,0,0.00,0.00,-0.00,0.00,0
856,496.57,-0.00,0.00,0.00,0.00,0.00,2.16,0.00,320.13,260.00,0.00,0.00,0.13,0.13,97479.32,25.78,0.00,0,0.00,0.00,-0.00,0.00,0
857,497.08,-0.00,0.00,0.00,3.53,-0.00,-0.00,0.00,320.28,260.00,0.00,0.00,-0.13,-0.13,97475.34,25.79,0.00,0,0.00,0.00,-0.00,0.00,0
858,497.59,-0.00,0.00,0.00,4.01,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.02,0.02,97473.54,25.78,0.00,0,0.00,0.00,-0.00,0.00,0
859,498.10,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.02,0.02,97473.26,25.76,0.00,0,0.00,0.00,-0.00,0.00,0
860,498.61,-0.00,0.00,0.00,4.13,0.00,1.33,0.00,320.18,260.00,0.00,0.00,0.05,0.04,97479.51,25.77,0.00,0,0.00,0.00,-0.00,0.00,0
861,499.12,-0.00,0.00,0.00,-0.12,0.00,-0.00,0.00,320.25,260.00,0.00,0.00,0.16,0.13,97472.00,25.78,0.00,0,0.00,0.00,-0.00,0.00,0
862,499.63,-0.00,0.00,0.00,0.00,5.12,-0.00,0.00,320.39,260.00,0.00,0.00,-0.05,-0.05,97472.01,25.81,0.00,0,0.00,0.00,-0.00,0.00,0
863,500.14,-0.00,0.00,0.00,0.00,2.00,2.25,0.00,320.13,260.00,0.00,0.00,0.02,0.01,97479.25,25.81,0.00,0,0.00,0.00,-0.00,0.00,0
864,500.65,-0.00,0.00,0.00,0.00,4.02,0.00,0.00,320.29,260.00,0.00,0.00,0.13,0.13,97475.00,25.82,0.00,0,0.00,0.00,-0.00,0.00,0
865,501.16,-0.00,0.00,0.00,2.25,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97473.19,25.82,0.00,0,0.00,0.00,-0.00,0.00,0
866,501.67,-0.00,0.00,0.00,0.85,0.00,-0.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97472.12,25.81,0.00,0,0.00,0.00,-0.00,0.00,0
867,502.18,-0.00,0.00,0.00,0.00,0.61,0.00,0.00,320.02,260.00,0.00,0.00,0.02,0.02,97476.58,25.83,0.00,0,0.00,0.00,-0.00,0.00,0
868,502.69,-0.00,0.00,0.00,0.00,2.50,-0.00,0.00,320.50,260.00,0.00,0.00,0.01,0.01,97472.02,25.84,0.00,0,0.00,0.00,-0.00,0.00,0
869,503.20,-0.00,0.00,0.00,2.01,-0.49,0.00,0.00,320.26,260.00,0.00,0.00,0.01,0.01,97474.52,25.82,0.00,0,0.00,0.00,-0.00,0.00,0
870,503.71,-0.00,0.00,0.00,4.02,0.24,-0.73,0.00,320.65,260.00,0.00,0.00,0.13,0.13,97472.26,25.84,0.00,0,0.00,0.00,-0.00,0.00,0
871,504.22,-0.00,0.00,0.00,4.00,-0.00,0.00,0.00,322.00,260.00,2.03,0.00,0.02,0.01,97445.01,25.84,0.00,0,0.00,0.00,-0.00,0.00,0
872,504.73,-0.00,0.00,0.00,0.00,0.00,-2.54,0.00,320.54,260.00,0.00,0.00,0.01,0.01,97446.08,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
873,505.24,-0.00,0.00,0.00,0.00,2.38,0.00,0.00,320.27,260.00,0.00,0.00,-0.03,-0.03,97472.63,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
874,505.75,-0.00,0.00,0.00,0.00,0.23,4.38,0.00,320.07,260.00,0.00,0.00,0.13,0.13,97476.53,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
875,506.26,-0.00,0.00,0.00,2.14,2.69,0.00,0.00,320.16,260.00,0.00,0.00,-0.03,-0.03,97476.02,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
876,506.77,-0.00,0.00,0.00,-0.53,2.68,3.03,0.00,320.05,260.00,0.00,0.00,0.01,0.01,97478.00,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
877,507.28,-0.00,0.00,0.00,2.53,0.54,0.00,0.00,320.09,260.00,0.00,0.00,0.13,0.13,97472.01,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
878,507.79,-0.00,0.00,0.00,1.19,0.00,0.10,0.00,320.12,260.00,0.00,0.00,0.20,0.20,97479.12,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
879,508.30,-0.00,0.00,0.00,2.50,0.00,0.00,0.00,320.03,260.00,0.00,0.00,-0.29,-0.25,97473.00,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
880,508.81,-0.00,0.00,0.00,0.00,2.01,0.59,0.00,320.30,260.00,0.00,0.00,-0.02,-0.02,97478.15,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
881,509.32,-0.00,0.00,0.00,0.24,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97473.21,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
882,509.83,-0.00,0.00,0.00,2.13,0.00,0.00,0.00,320.28,260.00,0.00,0.00,0.01,0.01,97478.02,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
883,510.34,-0.00,0.00,0.00,0.00,6.10,-2.00,0.00,320.35,260.00,0.00,0.00,0.13,0.13,97475.01,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
884,510.85,-0.00,0.00,0.00,0.18,0.00,2.00,0.00,320.39,260.00,0.00,0.00,0.04,0.04,97474.31,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
885,511.36,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.43,260.00,0.00,0.00,-0.16,-0.16,97474.06,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
886,511.87,-0.00,0.00,0.00,0.04,2.17,2.01,0.00,320.27,260.00,0.00,0.00,0.34,0.31,97480.77,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
887,512.38,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,320.32,260.00,0.00,0.00,-0.01,-0.01,97475.27,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
888,512.89,-0.00,0.00,0.00,0.67,0.24,0.00,0.00,320.27,260.00,0.00,0.00,-0.19,-0.19,97480.34,24.05,0.00,0,0.00,0.00,-0.00,0.00,0
889,513.40,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.06,260.00,0.00,0.00,0.02,0.02,97476.00,24.05,0.00,0,0.00,0.00,-0.00,0.00,0
890,513.91,-0.00,0.00,0.00,0.00,0.00,2.20,0.00,320.20,260.00,0.00,0.00,0.13,0.14,97479.38,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
891,514.42,-0.00,0.00,0.00,0.85,5.11,-2.25,0.00,320.07,260.00,0.00,0.00,-0.04,-0.04,97477.53,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
892,514.93,-0.00,0.00,0.00,-0.00,-0.59,-2.13,0.00,320.15,260.00,0.00,0.00,0.01,0.03,97472.03,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
893,515.44,-0.00,0.00,0.00,2.00,0.00,-0.00,0.00,320.27,260.00,0.00,0.00,0.02,0.02,97478.02,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
894,515.95,-0.00,0.00,0.00,2.50,2.01,2.54,0.00,320.02,260.00,0.00,0.00,0.14,0.14,97478.00,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
895,516.46,-0.00,0.00,0.00,0.00,-2.01,0.00,0.00,320.01,260.00,0.00,0.00,0.14,0.13,97478.01,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
896,516.97,-0.00,0.00,0.00,-0.00,-0.00,4.12,0.00,320.02,260.00,0.00,0.00,0.14,0.13,97478.16,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
897,517.48,-0.00,0.00,0.00,-0.00,3.17,2.17,0.00,320.00,260.00,0.00,0.00,0.29,0.25,97472.29,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
898,517.99,-0.00,0.00,0.00,1.06,1.07,-2.29,0.00,320.01,260.00,0.00,0.00,-0.01,-0.01,97478.14,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
899,518.50,-0.00,0.00,0.00,-0.66,0.59,-0.00,0.00,320.01,260.00,0.00,0.00,0.19,0.19,97480.56,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
900,519.01,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.04,260.00,0.00,0.00,-0.13,-0.38,97473.01,24.08,0.00,0,0.00,0.00,-0.00,0.00,0
901,519.52,-0.00,0.00,0.00,2.04,0.33,-0.00,0.00,320.07,260.00,0.00,0.00,0.02,0.01,97472.30,24.08,0.00,0,0.00,0.00,-0.00,0.00,0
902,520.03,-0.00,0.00,0.00,4.25,3.02,0.00,0.00,320.14,260.00,0.00,0.00,0.25,0.27,97479.62,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
903,520.54,-0.00,0.00,0.00,2.00,0.00,0.00,0.00,320.05,260.00,0.00,0.00,0.06,0.04,97472.27,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
904,521.05,-0.00,0.00,0.00,2.01,2.00,0.00,0.00,320.00,260.00,0.00,0.00,-0.50,-0.49,97473.28,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
905,521.56,-0.00,0.00,0.00,4.00,2.01,2.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97474.50,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
906,522.07,-0.00,0.00,0.00,-0.37,-2.10,-0.59,0.00,320.13,260.00,0.00,0.00,0.05,0.04,97482.81,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
907,522.58,-0.00,0.00,0.00,4.58,2.07,1.58,0.00,320.05,260.00,0.00,0.00,-0.20,-0.19,97482.27,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
908,523.09,-0.00,0.00,0.00,0.00,1.06,0.00,0.00,320.26,260.00,0.00,0.00,0.00,0.00,97472.58,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
909,523.60,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.08,260.00,0.00,0.00,0.14,0.13,97472.25,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
910,524.11,-0.00,0.00,0.00,2.53,0.04,0.00,0.00,320.03,260.00,0.00,0.00,0.28,0.26,97472.12,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
911,524.62,-0.00,0.00,0.00,0.00,0.00,2.25,0.00,320.25,260.00,0.00,0.00,0.01,0.01,97472.40,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
912,525.13,-0.00,0.00,0.00,0.00,0.00,4.50,0.00,322.04,260.00,2.00,0.00,0.13,0.14,97449.44,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
913,525.64,-0.00,0.00,0.00,0.11,-0.00,2.69,0.00,322.00,260.00,2.03,0.00,0.13,0.14,97452.02,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
914,526.15,-0.00,0.00,0.00,0.00,3.53,0.00,0.00,320.27,260.00,0.00,0.00,0.13,0.22,97449.16,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
915,526.66,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.16,260.00,0.00,0.00,0.04,0.04,97472.03,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
916,527.17,-0.00,0.00,0.00,-2.25,0.00,-0.06,0.00,320.00,260.00,0.00,0.00,-0.01,-0.01,97472.25,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
917,527.68,-0.00,0.00,0.00,2.00,-0.23,-2.00,0.00,320.34,260.00,0.00,0.00,0.15,0.14,97472.04,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
918,528.19,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.25,260.00,0.00,0.00,0.13,0.14,97472.00,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
919,528.70,-0.00,0.00,0.00,0.00,2.01,4.02,0.00,320.19,260.00,0.00,0.00,0.13,0.13,97478.31,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
920,529.21,-0.00,0.00,0.00,1.06,0.00,0.00,0.00,320.44,260.00,0.00,0.00,0.41,0.39,97476.16,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
921,529.72,-0.00,0.00,0.00,0.00,2.17,0.00,0.00,320.31,260.00,0.00,0.00,0.01,0.01,97472.50,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
922,530.23,-0.00,0.00,0.00,2.00,2.56,0.00,0.00,320.40,260.00,0.00,0.00,-0.03,-0.04,97474.12,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
923,530.74,-0.00,0.00,0.00,2.01,0.00,0.00,0.00,320.28,260.00,0.00,0.00,0.03,0.02,97478.39,24.08,0.00,0,0.00,0.00,-0.00,0.00,0
924,531.25,-0.00,0.00,0.00,0.00,1.34,1.09,0.00,320.25,260.00,0.00,0.00,0.13,0.01,97478.52,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
925,531.76,-0.00,0.00,0.00,0.00,-0.00,0.00,0.00,320.32,260.00,0.00,0.00,0.01,0.01,97472.52,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
926,532.27,-0.00,0.00,0.00,0.00,2.13,0.00,0.00,320.22,260.00,0.00,0.00,0.13,0.01,97473.00,24.08,0.00,0,0.00,0.00,-0.00,0.00,0
927,532.78,-0.00,0.00,0.00,0.27,0.15,0.00,0.00,320.36,260.00,0.00,0.00,0.20,0.19,97477.03,24.08,0.00,0,0.00,0.00,-0.00,0.00,0
928,533.29,-0.00,0.00,0.00,0.00,0.00,2.00,0.00,320.02,260.00,0.00,0.00,-0.32,-0.27,97472.34,24.09,0.00,0,0.00,0.00,-0.00,0.00,0
929,533.80,-0.00,0.00,0.00,-2.00,0.00,0.00,0.00,320.01,260.00,0.00,0.00,-0.03,-0.02,97480.25,24.09,0.00,0,0.00,0.00,-0.00,0.00,0
930,534.31,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,320.25,260.00,0.00,0.00,0.00,0.00,97472.06,24.09,0.00,0,0.00,0.00,-0.00,0.00,0
931,534.82,-0.00,0.00,0.00,0.00,0.54,0.00,0.00,320.03,260.00,0.00,0.00,0.13,0.13,97473.25,24.11,0.00,0,0.00,0.00,-0.00,0.00,0
932,535.33,-0.00,0.00,0.00,2.68,2.05,2.53,0.00,320.16,260.00,0.00,0.00,0.13,0.14,97472.63,24.11,0.00,0,0.00,0.00,-0.00,0.00,0
933,535.84,-0.00,0.00,0.00,-6.07,-0.04,0.00,0.00,320.29,260.00,0.00,0.00,-0.17,-0.16,97472.00,24.11,0.00,0,0.00,0.00,-0.00,0.00,0
934,536.35,-0.00,0.00,0.00,-0.00,0.00,3.41,0.00,320.02,260.00,0.00,0.00,0.13,0.14,97474.10,24.11,0.00,0,0.00,0.00,-0.00,0.00,0
935,536.86,-0.00,0.00,0.00,1.21,-0.00,-2.01,0.00,320.14,260.00,0.00,0.00,0.11,0.10,97473.01,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
936,537.37,-0.00,0.00,0.00,2.01,-0.15,0.00,0.00,320.38,260.00,0.00,0.00,0.13,0.13,97476.50,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
937,537.88,-0.00,0.00,0.00,3.04,0.00,3.53,0.00,320.34,260.00,0.00,0.00,0.01,0.01,97472.34,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
